638,10b2,1,0,0,34,ff,318,
639,10b3,1,0,0,34,ff,319,
640,10b3,1,0,0,34,ff,319,
641,10b3,1,0,0,34,ff,320,
642,10b3,1,0,0,34,ff,320,
643,10b3,1,0,0,34,ff,321,"STA Abs,e"
644,10b3,1,0,0,34,ff,321,"STA Abs,e"
645,10b4,1,0,0,34,ff,322,
646,10b4,1,0,0,34,ff,322,
647,10b5,1,0,0,34,ff,323,
648,10b5,1,0,0,34,ff,323,
649,10b6,1,0,0,34,ff,324,
650,10b6,1,0,0,34,ff,324,
651,10b6,1,0,0,34,ff,325,
652,10b6,1,0,0,34,ff,325,
653,10b6,1,0,0,34,ff,326,"STA Abs,Y"
654,10b6,1,0,0,34,ff,326,"STA Abs,Y"
655,10b7,1,0,0,34,ff,327,
656,10b7,1,0,0,34,ff,327,
657,10b8,1,0,0,34,ff,328,
658,10b8,1,0,0,34,ff,328,
659,10b9,1,0,0,34,ff,329,
660,10b9,1,0,0,34,ff,329,
661,10b9,1,0,0,34,ff,330,
662,10b9,1,0,0,34,ff,330,
663,10b9,1,0,0,34,ff,331,Dee
664,10b9,1,0,0,34,ff,331,Dee
665,10ba,1,0,0,34,ff,332,
666,10ba,1,0,0,34,ff,332,
667,10ba,1,0,0,34,ff,333,DeY
668,10ba,1,0,0,34,ff,333,DeY
669,10bb,1,ff,0,B4,ff,334,
670,10bb,1,ff,0,B4,ff,334,
671,10bb,1,ff,0,B4,ff,335,"STA (zp,e)"
672,10bb,1,ff,0,B4,ff,335,"STA (zp,e)"
673,10bc,1,ff,ff,B4,ff,336,
674,10bc,1,ff,ff,B4,ff,336,
675,10bd,1,ff,ff,B4,ff,337,
676,10bd,1,ff,ff,B4,ff,337,
677,10bd,1,ff,ff,B4,ff,338,
678,10bd,1,ff,ff,B4,ff,338,
679,10bd,1,ff,ff,B4,ff,339,
680,10bd,1,ff,ff,B4,ff,339,
681,10bd,1,ff,ff,B4,ff,340,
682,10bd,1,ff,ff,B4,ff,340,
683,10bd,1,ff,ff,B4,ff,341,"STA (zp),Y"
684,10bd,1,ff,ff,B4,ff,341,"STA (zp),Y"
685,10be,1,ff,ff,B4,ff,342,
686,10be,1,ff,ff,B4,ff,342,
687,10bf,1,ff,ff,B4,ff,343,
688,10bf,1,ff,ff,B4,ff,343,
689,10bf,1,ff,ff,B4,ff,344,
690,10bf,1,ff,ff,B4,ff,344,
691,10bf,1,ff,ff,B4,ff,345,
692,10bf,1,ff,ff,B4,ff,345,
693,10bf,1,ff,ff,B4,ff,346,
694,10bf,1,ff,ff,B4,ff,346,
695,10bf,1,ff,ff,B4,ff,347,"STA zp,e"
696,10bf,1,ff,ff,B4,ff,347,"STA zp,e"
697,10c0,1,ff,ff,B4,ff,348,
698,10c0,1,ff,ff,B4,ff,348,
699,10c1,1,ff,ff,B4,ff,349,
700,10c1,1,ff,ff,B4,ff,349,
701,10c1,1,ff,ff,B4,ff,350,
702,10c1,1,ff,ff,B4,ff,350,
703,10c1,1,ff,ff,B4,ff,351,"STA Abs,e"
704,10c1,1,ff,ff,B4,ff,351,"STA Abs,e"
705,10c2,1,ff,ff,B4,ff,352,
706,10c2,1,ff,ff,B4,ff,352,
707,10c3,1,ff,ff,B4,ff,353,
708,10c3,1,ff,ff,B4,ff,353,
709,10c4,1,ff,ff,B4,ff,354,
710,10c4,1,ff,ff,B4,ff,354,
711,10c4,1,ff,ff,B4,ff,355,
712,10c4,1,ff,ff,B4,ff,355,
713,10c4,1,ff,ff,B4,ff,356,"STA Abs,Y"
714,10c4,1,ff,ff,B4,ff,356,"STA Abs,Y"
715,10c5,1,ff,ff,B4,ff,357,
716,10c5,1,ff,ff,B4,ff,357,
717,10c6,1,ff,ff,B4,ff,358,
718,10c6,1,ff,ff,B4,ff,358,
719,10c7,1,ff,ff,B4,ff,359,
720,10c7,1,ff,ff,B4,ff,359,
721,10c7,1,ff,ff,B4,ff,360,
722,10c7,1,ff,ff,B4,ff,360,
723,10c7,1,ff,ff,B4,ff,361,LDe #
724,10c7,1,ff,ff,B4,ff,361,LDe #
725,10c8,1,ff,ff,B4,ff,362,
726,10c8,1,ff,ff,B4,ff,362,
727,10c9,1,0,ff,36,ff,363,LDY #
728,10c9,1,0,ff,36,ff,363,LDY #
729,pc,a,e,y,#NUM!,s,,Fetch
730,10ca,1,0,ff,36,ff,364,
731,10ca,1,0,ff,36,ff,364,
732,10cb,1,0,0,36,ff,365,"LDA (zp,e)"
733,10cb,1,0,0,36,ff,365,"LDA (zp,e)"
734,10cc,1,0,0,36,ff,366,
735,10cc,1,0,0,36,ff,366,
736,10cd,1,0,0,36,ff,367,
737,10cd,1,0,0,36,ff,367,
738,10cd,1,0,0,36,ff,368,
739,10cd,1,0,0,36,ff,368,
740,10cd,1,0,0,36,ff,369,
741,10cd,1,0,0,36,ff,369,
742,10cd,1,0,0,36,ff,370,
743,10cd,1,0,0,36,ff,370,
744,10cd,1,0,0,34,ff,371,LDA zp
745,10cd,1,0,0,34,ff,371,LDA zp
746,10ce,1,0,0,34,ff,372,
747,10ce,1,0,0,34,ff,372,
748,10cf,1,0,0,34,ff,373,
749,10cf,1,0,0,34,ff,373,
750,10cf,1,0,0,34,ff,374,LDA #
751,10cf,1,0,0,34,ff,374,LDA #
752,10d0,1,0,0,34,ff,375,
753,10d0,1,0,0,34,ff,375,
754,10d1,0,0,0,36,ff,376,LDA Abs
755,10d1,0,0,0,36,ff,376,LDA Abs
756,10d2,0,0,0,36,ff,377,
757,10d2,0,0,0,36,ff,377,
758,10d3,0,0,0,36,ff,378,
759,10d3,0,0,0,36,ff,378,
760,10d4,0,0,0,36,ff,379,
761,10d4,0,0,0,36,ff,379,
762,10d4,1,0,0,34,ff,380,"LDA (zp),Y"
763,10d4,1,0,0,34,ff,380,"LDA (zp),Y"
764,10d5,1,0,0,34,ff,381,
765,10d5,1,0,0,34,ff,381,
766,10d6,1,0,0,34,ff,382,
767,10d6,1,0,0,34,ff,382,
768,10d6,1,0,0,34,ff,383,
769,10d6,1,0,0,34,ff,383,
770,10d6,1,0,0,34,ff,384,
771,10d6,1,0,0,34,ff,384,
772,10d6,1,0,0,34,ff,385,"LDA zp,e"
773,10d6,1,0,0,34,ff,385,"LDA zp,e"
774,10d7,1,0,0,34,ff,386,
775,10d7,1,0,0,34,ff,386,
776,10d8,1,0,0,34,ff,387,
777,10d8,1,0,0,34,ff,387,
778,10d8,1,0,0,34,ff,388,
779,10d8,1,0,0,34,ff,388,
780,10d8,1,0,0,34,ff,389,"LDA Abs,e"
781,10d8,1,0,0,34,ff,389,"LDA Abs,e"
782,10d9,1,0,0,34,ff,390,
783,10d9,1,0,0,34,ff,390,
784,10da,1,0,0,34,ff,391,
785,10da,1,0,0,34,ff,391,
786,10db,1,0,0,34,ff,392,
787,10db,1,0,0,34,ff,392,
788,10db,1,0,0,34,ff,393,"LDA Abs,Y"
789,10db,1,0,0,34,ff,393,"LDA Abs,Y"
790,10dc,1,0,0,34,ff,394,
791,10dc,1,0,0,34,ff,394,
792,10dd,1,0,0,34,ff,395,
793,10dd,1,0,0,34,ff,395,
794,10de,1,0,0,34,ff,396,
795,10de,1,0,0,34,ff,396,
796,10de,1,0,0,34,ff,397,Dee
797,10de,1,0,0,34,ff,397,Dee
798,10df,1,0,0,34,ff,398,
799,10df,1,0,0,34,ff,398,
800,10df,1,0,0,34,ff,399,DeY
801,10df,1,0,0,34,ff,399,DeY
802,10e0,1,ff,0,B4,ff,400,
803,10e0,1,ff,0,B4,ff,400,
804,10e0,1,ff,0,B4,ff,401,"LDA (zp,e)"
805,10e0,1,ff,0,B4,ff,401,"LDA (zp,e)"
806,10e1,1,ff,ff,B4,ff,402,
807,10e1,1,ff,ff,B4,ff,402,
808,10e2,1,ff,ff,B4,ff,403,
809,10e2,1,ff,ff,B4,ff,403,
810,10e2,1,ff,ff,B4,ff,404,
811,10e2,1,ff,ff,B4,ff,404,
812,10e2,1,ff,ff,B4,ff,405,
813,10e2,1,ff,ff,B4,ff,405,
814,10e2,1,ff,ff,B4,ff,406,
815,10e2,1,ff,ff,B4,ff,406,
816,10e2,1,ff,ff,34,ff,407,"LDA (zp),Y"
817,10e2,1,ff,ff,34,ff,407,"LDA (zp),Y"
818,10e3,1,ff,ff,34,ff,408,
819,10e3,1,ff,ff,34,ff,408,
820,10e4,1,ff,ff,34,ff,409,
821,10e4,1,ff,ff,34,ff,409,
822,10e4,1,ff,ff,34,ff,410,
823,10e4,1,ff,ff,34,ff,410,
824,10e4,1,ff,ff,34,ff,411,
825,10e4,1,ff,ff,34,ff,411,
826,10e4,1,ff,ff,34,ff,412,
827,10e4,1,ff,ff,34,ff,412,
828,10e4,1,ff,ff,34,ff,413,"LDA zp,e"
829,10e4,1,ff,ff,34,ff,413,"LDA zp,e"
830,10e5,1,ff,ff,34,ff,414,
831,10e5,1,ff,ff,34,ff,414,
832,10e6,1,ff,ff,34,ff,415,
833,10e6,1,ff,ff,34,ff,415,
834,10e6,1,ff,ff,34,ff,416,
835,10e6,1,ff,ff,34,ff,416,
836,10e6,1,ff,ff,34,ff,417,"LDA Abs,e"
837,10e6,1,ff,ff,34,ff,417,"LDA Abs,e"
838,10e7,1,ff,ff,34,ff,418,
839,10e7,1,ff,ff,34,ff,418,
840,10e8,1,ff,ff,34,ff,419,
841,10e8,1,ff,ff,34,ff,419,
842,10e9,1,ff,ff,34,ff,420,
843,10e9,1,ff,ff,34,ff,420,
844,10e9,1,ff,ff,34,ff,421,
845,10e9,1,ff,ff,34,ff,421,
846,10e9,1,ff,ff,34,ff,422,"LDA Abs,Y"
847,10e9,1,ff,ff,34,ff,422,"LDA Abs,Y"
848,10ea,1,ff,ff,34,ff,423,
849,10ea,1,ff,ff,34,ff,423,
850,10eb,1,ff,ff,34,ff,424,
851,10eb,1,ff,ff,34,ff,424,
852,10ec,1,ff,ff,34,ff,425,
853,10ec,1,ff,ff,34,ff,425,
854,10ec,1,ff,ff,34,ff,426,
855,10ec,1,ff,ff,34,ff,426,
856,10ec,1,ff,ff,34,ff,427,LDe #
857,10ec,1,ff,ff,34,ff,427,LDe #
858,10ed,1,ff,ff,34,ff,428,
859,10ed,1,ff,ff,34,ff,428,
860,10ee,1,0,ff,36,ff,429,LDY #
861,10ee,1,0,ff,36,ff,429,LDY #
862,10ef,1,0,ff,36,ff,430,
863,10ef,1,0,ff,36,ff,430,
864,10f0,1,0,0,36,ff,431,"CMP (zp,e)"
865,10f0,1,0,0,36,ff,431,"CMP (zp,e)"
866,10f1,1,0,0,36,ff,432,
867,10f1,1,0,0,36,ff,432,
868,10f2,1,0,0,36,ff,433,
869,10f2,1,0,0,36,ff,433,
870,10f2,1,0,0,36,ff,434,
871,10f2,1,0,0,36,ff,434,
872,10f2,1,0,0,36,ff,435,
873,10f2,1,0,0,36,ff,435,
874,10f2,1,0,0,36,ff,436,
875,10f2,1,0,0,36,ff,436,
876,10f2,1,0,0,36,ff,437,CMP zp
877,10f2,1,0,0,36,ff,437,CMP zp
878,10f3,1,0,0,37,ff,438,
879,10f3,1,0,0,37,ff,438,
880,10f4,1,0,0,37,ff,439,
881,10f4,1,0,0,37,ff,439,
882,10f4,1,0,0,37,ff,440,CMP #
883,10f4,1,0,0,37,ff,440,CMP #
884,10f5,1,0,0,37,ff,441,
885,10f5,1,0,0,37,ff,441,
886,10f6,1,0,0,37,ff,442,CMP Abs
887,10f6,1,0,0,37,ff,442,CMP Abs
888,10f7,1,0,0,35,ff,443,
889,10f7,1,0,0,35,ff,443,
890,10f8,1,0,0,35,ff,444,
891,10f8,1,0,0,35,ff,444,
892,10f9,1,0,0,35,ff,445,
893,10f9,1,0,0,35,ff,445,
894,10f9,1,0,0,35,ff,446,"CMP (zp),Y"
895,10f9,1,0,0,35,ff,446,"CMP (zp),Y"
896,10fa,1,0,0,37,ff,447,
897,10fa,1,0,0,37,ff,447,
898,10fb,1,0,0,37,ff,448,
899,10fb,1,0,0,37,ff,448,
900,10fb,1,0,0,37,ff,449,
901,10fb,1,0,0,37,ff,449,
902,10fb,1,0,0,37,ff,450,
903,10fb,1,0,0,37,ff,450,
904,10fb,1,0,0,37,ff,451,"CMP zp,e"
905,10fb,1,0,0,37,ff,451,"CMP zp,e"
906,10fc,1,0,0,37,ff,452,
907,10fc,1,0,0,37,ff,452,
908,10fd,1,0,0,37,ff,453,
909,10fd,1,0,0,37,ff,453,
910,10fd,1,0,0,37,ff,454,
911,10fd,1,0,0,37,ff,454,
912,10fd,1,0,0,37,ff,455,"CMP Abs,e"
913,10fd,1,0,0,37,ff,455,"CMP Abs,e"
914,10fe,1,0,0,37,ff,456,
915,10fe,1,0,0,37,ff,456,
916,10ff,1,0,0,37,ff,457,
917,10ff,1,0,0,37,ff,457,
918,1100,1,0,0,37,ff,458,
919,1100,1,0,0,37,ff,458,
920,1100,1,0,0,37,ff,459,"CMP Abs,Y"
921,1100,1,0,0,37,ff,459,"CMP Abs,Y"
922,1101,1,0,0,37,ff,460,
923,1101,1,0,0,37,ff,460,
924,1102,1,0,0,37,ff,461,
925,1102,1,0,0,37,ff,461,
926,1103,1,0,0,37,ff,462,
927,1103,1,0,0,37,ff,462,
928,1103,1,0,0,37,ff,463,Dee
929,1103,1,0,0,37,ff,463,Dee
930,1104,1,0,0,37,ff,464,
931,1104,1,0,0,37,ff,464,
932,1104,1,0,0,37,ff,465,DeY
933,1104,1,0,0,37,ff,465,DeY
934,1105,1,ff,0,B5,ff,466,
935,1105,1,ff,0,B5,ff,466,
936,1105,1,ff,0,B5,ff,467,"CMP (zp,e)"
937,1105,1,ff,0,B5,ff,467,"CMP (zp,e)"
938,1106,1,ff,ff,B5,ff,468,
939,1106,1,ff,ff,B5,ff,468,
940,1107,1,ff,ff,B5,ff,469,
941,1107,1,ff,ff,B5,ff,469,
942,1107,1,ff,ff,B5,ff,470,
943,1107,1,ff,ff,B5,ff,470,
944,1107,1,ff,ff,B5,ff,471,
945,1107,1,ff,ff,B5,ff,471,
946,1107,1,ff,ff,B5,ff,472,
947,1107,1,ff,ff,B5,ff,472,
948,1107,1,ff,ff,B5,ff,473,"CMP (zp),Y"
949,1107,1,ff,ff,B5,ff,473,"CMP (zp),Y"
950,1108,1,ff,ff,37,ff,474,
951,1108,1,ff,ff,37,ff,474,
952,1109,1,ff,ff,37,ff,475,
953,1109,1,ff,ff,37,ff,475,
954,1109,1,ff,ff,37,ff,476,
955,1109,1,ff,ff,37,ff,476,
956,1109,1,ff,ff,37,ff,477,
957,1109,1,ff,ff,37,ff,477,
958,1109,1,ff,ff,37,ff,478,
959,1109,1,ff,ff,37,ff,478,
960,1109,1,ff,ff,37,ff,479,"CMP zp,e"
961,1109,1,ff,ff,37,ff,479,"CMP zp,e"
962,110a,1,ff,ff,37,ff,480,
963,110a,1,ff,ff,37,ff,480,
964,110b,1,ff,ff,37,ff,481,
965,110b,1,ff,ff,37,ff,481,
966,110b,1,ff,ff,37,ff,482,
967,110b,1,ff,ff,37,ff,482,
968,110b,1,ff,ff,37,ff,483,"CMP Abs,e"
969,110b,1,ff,ff,37,ff,483,"CMP Abs,e"
970,110c,1,ff,ff,37,ff,484,
971,110c,1,ff,ff,37,ff,484,
972,110d,1,ff,ff,37,ff,485,
973,110d,1,ff,ff,37,ff,485,
974,110e,1,ff,ff,37,ff,486,
975,110e,1,ff,ff,37,ff,486,
976,110e,1,ff,ff,37,ff,487,
977,110e,1,ff,ff,37,ff,487,
978,110e,1,ff,ff,37,ff,488,"CMP Abs,Y"
979,110e,1,ff,ff,37,ff,488,"CMP Abs,Y"
980,110f,1,ff,ff,37,ff,489,
981,110f,1,ff,ff,37,ff,489,
982,1110,1,ff,ff,37,ff,490,
983,1110,1,ff,ff,37,ff,490,
984,1111,1,ff,ff,37,ff,491,
985,1111,1,ff,ff,37,ff,491,
986,1111,1,ff,ff,37,ff,492,
987,1111,1,ff,ff,37,ff,492,
988,1111,1,ff,ff,37,ff,493,LDe #
989,1111,1,ff,ff,37,ff,493,LDe #
990,1112,1,ff,ff,37,ff,494,
991,1112,1,ff,ff,37,ff,494,
992,1113,1,0,ff,37,ff,495,LDY #
993,1113,1,0,ff,37,ff,495,LDY #
994,1114,1,0,ff,37,ff,496,
995,1114,1,0,ff,37,ff,496,
996,1115,1,0,0,37,ff,497,"SBC (zp,e)"
997,1115,1,0,0,37,ff,497,"SBC (zp,e)"
998,1116,1,0,0,37,ff,498,
999,1116,1,0,0,37,ff,498,
1000,1117,1,0,0,37,ff,499,
1001,1117,1,0,0,37,ff,499,
1002,1117,1,0,0,37,ff,500,
1003,1117,1,0,0,37,ff,500,
1004,1117,1,0,0,37,ff,501,
1005,1117,1,0,0,37,ff,501,
1006,1117,1,0,0,37,ff,502,
1007,1117,1,0,0,37,ff,502,
1008,1117,1,0,0,37,ff,503,SBC zp
1009,1117,1,0,0,37,ff,503,SBC zp
1010,1118,0,0,0,37,ff,504,
1011,1118,0,0,0,37,ff,504,
1012,1119,0,0,0,37,ff,505,
1013,1119,0,0,0,37,ff,505,
1014,1119,0,0,0,37,ff,506,SBC #
1015,1119,0,0,0,37,ff,506,SBC #
1016,111a,ff,0,0,B4,ff,507,
1017,111a,ff,0,0,B4,ff,507,
1018,111b,ff,0,0,B4,ff,508,SBC Abs
1019,111b,ff,0,0,B4,ff,508,SBC Abs
1020,111c,fe,0,0,B5,ff,509,
1021,111c,fe,0,0,B5,ff,509,
1022,111d,fe,0,0,B5,ff,510,
1023,111d,fe,0,0,B5,ff,510,
1024,111e,fe,0,0,B5,ff,511,
1025,111e,fe,0,0,B5,ff,511,
1026,111e,fe,0,0,B5,ff,512,"SBC (zp),Y"
1027,111e,fe,0,0,B5,ff,512,"SBC (zp),Y"
1028,111f,fd,0,0,B5,ff,513,
1029,111f,fd,0,0,B5,ff,513,
1030,1120,fd,0,0,B5,ff,514,
1031,1120,fd,0,0,B5,ff,514,
1032,1120,fd,0,0,B5,ff,515,
1033,1120,fd,0,0,B5,ff,515,
1034,1120,fd,0,0,B5,ff,516,
1035,1120,fd,0,0,B5,ff,516,
1036,1120,fd,0,0,B5,ff,517,"SBC zp,e"
1037,1120,fd,0,0,B5,ff,517,"SBC zp,e"
1038,1121,fc,0,0,B5,ff,518,
1039,1121,fc,0,0,B5,ff,518,
1040,1122,fc,0,0,B5,ff,519,
1041,1122,fc,0,0,B5,ff,519,
1042,1122,fc,0,0,B5,ff,520,
1043,1122,fc,0,0,B5,ff,520,
1044,1122,fc,0,0,B5,ff,521,"SBC Abs,e"
1045,1122,fc,0,0,B5,ff,521,"SBC Abs,e"
1046,1123,fb,0,0,B5,ff,522,
1047,1123,fb,0,0,B5,ff,522,
1048,1124,fb,0,0,B5,ff,523,
1049,1124,fb,0,0,B5,ff,523,
1050,1125,fb,0,0,B5,ff,524,
1051,1125,fb,0,0,B5,ff,524,
1052,1125,fb,0,0,B5,ff,525,"SBC Abs,Y"
1053,1125,fb,0,0,B5,ff,525,"SBC Abs,Y"
1054,1126,fa,0,0,B5,ff,526,
1055,1126,fa,0,0,B5,ff,526,
1056,1127,fa,0,0,B5,ff,527,
1057,1127,fa,0,0,B5,ff,527,
1058,1128,fa,0,0,B5,ff,528,
1059,1128,fa,0,0,B5,ff,528,
1060,1128,fa,0,0,B5,ff,529,Dee
1061,1128,fa,0,0,B5,ff,529,Dee
1062,1129,f9,0,0,B5,ff,530,
1063,1129,f9,0,0,B5,ff,530,
1064,1129,f9,0,0,B5,ff,531,DeY
1065,1129,f9,0,0,B5,ff,531,DeY
1066,112a,f9,ff,0,B5,ff,532,
1067,112a,f9,ff,0,B5,ff,532,
1068,112a,f9,ff,0,B5,ff,533,"SBC (zp,e)"
1069,112a,f9,ff,0,B5,ff,533,"SBC (zp,e)"
1070,112b,f9,ff,ff,B5,ff,534,
1071,112b,f9,ff,ff,B5,ff,534,
1072,112c,f9,ff,ff,B5,ff,535,
1073,112c,f9,ff,ff,B5,ff,535,
1074,112c,f9,ff,ff,B5,ff,536,
1075,112c,f9,ff,ff,B5,ff,536,
1076,112c,f9,ff,ff,B5,ff,537,
1077,112c,f9,ff,ff,B5,ff,537,
1078,112c,f9,ff,ff,B5,ff,538,
1079,112c,f9,ff,ff,B5,ff,538,
1080,112c,f9,ff,ff,B5,ff,539,"SBC (zp),Y"
1081,112c,f9,ff,ff,B5,ff,539,"SBC (zp),Y"
1082,112d,f8,ff,ff,B5,ff,540,
1083,112d,f8,ff,ff,B5,ff,540,
1084,112e,f8,ff,ff,B5,ff,541,
1085,112e,f8,ff,ff,B5,ff,541,
1086,112e,f8,ff,ff,B5,ff,542,
1087,112e,f8,ff,ff,B5,ff,542,
1088,112e,f8,ff,ff,B5,ff,543,
1089,112e,f8,ff,ff,B5,ff,543,
1090,112e,f8,ff,ff,B5,ff,544,
1091,112e,f8,ff,ff,B5,ff,544,
1092,112e,f8,ff,ff,B5,ff,545,"SBC zp,e"
1093,112e,f8,ff,ff,B5,ff,545,"SBC zp,e"
1094,112f,f7,ff,ff,B5,ff,546,
1095,112f,f7,ff,ff,B5,ff,546,
1096,1130,f7,ff,ff,B5,ff,547,
1097,1130,f7,ff,ff,B5,ff,547,
1098,1130,f7,ff,ff,B5,ff,548,
1099,1130,f7,ff,ff,B5,ff,548,
1100,1130,f7,ff,ff,B5,ff,549,"SBC Abs,e"
1101,1130,f7,ff,ff,B5,ff,549,"SBC Abs,e"
1102,1131,f6,ff,ff,B5,ff,550,
1103,1131,f6,ff,ff,B5,ff,550,
1104,1132,f6,ff,ff,B5,ff,551,
1105,1132,f6,ff,ff,B5,ff,551,
1106,1133,f6,ff,ff,B5,ff,552,
1107,1133,f6,ff,ff,B5,ff,552,
1108,1133,f6,ff,ff,B5,ff,553,
1109,1133,f6,ff,ff,B5,ff,553,
1110,1133,f6,ff,ff,B5,ff,554,"SBC Abs,Y"
1111,1133,f6,ff,ff,B5,ff,554,"SBC Abs,Y"
1112,1134,f5,ff,ff,B5,ff,555,
1113,1134,f5,ff,ff,B5,ff,555,
1114,1135,f5,ff,ff,B5,ff,556,
1115,1135,f5,ff,ff,B5,ff,556,
1116,1136,f5,ff,ff,B5,ff,557,
1117,1136,f5,ff,ff,B5,ff,557,
1118,1136,f5,ff,ff,B5,ff,558,
1119,1136,f5,ff,ff,B5,ff,558,
1120,1136,f5,ff,ff,B5,ff,559,LDe #
1121,1136,f5,ff,ff,B5,ff,559,LDe #
1122,1137,f4,ff,ff,B5,ff,560,
1123,1137,f4,ff,ff,B5,ff,560,
1124,1138,f4,0,ff,37,ff,561,ASL zp
1125,1138,f4,0,ff,37,ff,561,ASL zp
1126,1139,f4,0,ff,37,ff,562,
1127,1139,f4,0,ff,37,ff,562,
1128,113a,f4,0,ff,37,ff,563,
1129,113a,f4,0,ff,37,ff,563,
1130,113a,f4,0,ff,37,ff,564,
1131,113a,f4,0,ff,37,ff,564,
1132,113a,f4,0,ff,34,ff,565,
1133,113a,f4,0,ff,34,ff,565,
1134,113a,f4,0,ff,34,ff,566,LSR zp
1135,113a,f4,0,ff,34,ff,566,LSR zp
1136,113b,f4,0,ff,34,ff,567,
1137,113b,f4,0,ff,34,ff,567,
1138,113c,f4,0,ff,34,ff,568,
1139,113c,f4,0,ff,34,ff,568,
1140,113c,f4,0,ff,34,ff,569,
1141,113c,f4,0,ff,34,ff,569,
1142,113c,f4,0,ff,34,ff,570,
1143,113c,f4,0,ff,34,ff,570,
1144,113c,f4,0,ff,34,ff,571,ASL Abs
1145,113c,f4,0,ff,34,ff,571,ASL Abs
1146,113d,f4,0,ff,34,ff,572,
1147,113d,f4,0,ff,34,ff,572,
1148,113e,f4,0,ff,34,ff,573,
1149,113e,f4,0,ff,34,ff,573,
1150,113f,f4,0,ff,34,ff,574,
1151,113f,f4,0,ff,34,ff,574,
1152,113f,f4,0,ff,34,ff,575,
1153,113f,f4,0,ff,34,ff,575,
1154,113f,f4,0,ff,34,ff,576,
1155,113f,f4,0,ff,34,ff,576,
1156,113f,f4,0,ff,34,ff,577,LSR Abs
1157,113f,f4,0,ff,34,ff,577,LSR Abs
1158,1140,f4,0,ff,34,ff,578,
1159,1140,f4,0,ff,34,ff,578,
1160,1141,f4,0,ff,34,ff,579,
1161,1141,f4,0,ff,34,ff,579,
1162,1142,f4,0,ff,34,ff,580,
1163,1142,f4,0,ff,34,ff,580,
1164,1142,f4,0,ff,34,ff,581,
1165,1142,f4,0,ff,34,ff,581,
1166,1142,f4,0,ff,34,ff,582,
1167,1142,f4,0,ff,34,ff,582,
1168,1142,f4,0,ff,34,ff,583,"ASL zp,e"
1169,1142,f4,0,ff,34,ff,583,"ASL zp,e"
1170,1143,f4,0,ff,34,ff,584,
1171,1143,f4,0,ff,34,ff,584,
1172,1144,f4,0,ff,34,ff,585,
1173,1144,f4,0,ff,34,ff,585,
1174,1144,f4,0,ff,34,ff,586,
1175,1144,f4,0,ff,34,ff,586,
1176,1144,f4,0,ff,34,ff,587,
1177,1144,f4,0,ff,34,ff,587,
1178,1144,f4,0,ff,34,ff,588,
1179,1144,f4,0,ff,34,ff,588,
1180,1144,f4,0,ff,34,ff,589,"LSR zp,e"
1181,1144,f4,0,ff,34,ff,589,"LSR zp,e"
1182,1145,f4,0,ff,34,ff,590,
1183,1145,f4,0,ff,34,ff,590,
1184,1146,f4,0,ff,34,ff,591,
1185,1146,f4,0,ff,34,ff,591,
1186,1146,f4,0,ff,34,ff,592,
1187,1146,f4,0,ff,34,ff,592,
1188,1146,f4,0,ff,34,ff,593,
1189,1146,f4,0,ff,34,ff,593,
1190,1146,f4,0,ff,34,ff,594,
1191,1146,f4,0,ff,34,ff,594,
1192,1146,f4,0,ff,34,ff,595,"ASL Abs,e"
1193,1146,f4,0,ff,34,ff,595,"ASL Abs,e"
1194,1147,f4,0,ff,34,ff,596,
1195,1147,f4,0,ff,34,ff,596,
1196,1148,f4,0,ff,34,ff,597,
1197,1148,f4,0,ff,34,ff,597,
1198,1149,f4,0,ff,34,ff,598,
1199,1149,f4,0,ff,34,ff,598,
1200,1149,f4,0,ff,34,ff,599,
1201,1149,f4,0,ff,34,ff,599,
1202,1149,f4,0,ff,34,ff,600,
1203,1149,f4,0,ff,34,ff,600,
1204,1149,f4,0,ff,34,ff,601,
1205,1149,f4,0,ff,34,ff,601,
1206,1149,f4,0,ff,34,ff,602,"LSR Abs,e"
1207,1149,f4,0,ff,34,ff,602,"LSR Abs,e"
1208,114a,f4,0,ff,34,ff,603,
1209,114a,f4,0,ff,34,ff,603,
1210,114b,f4,0,ff,34,ff,604,
1211,114b,f4,0,ff,34,ff,604,
1212,114c,f4,0,ff,34,ff,605,
1213,114c,f4,0,ff,34,ff,605,
1214,114c,f4,0,ff,34,ff,606,
1215,114c,f4,0,ff,34,ff,606,
1216,114c,f4,0,ff,34,ff,607,
1217,114c,f4,0,ff,34,ff,607,
1218,114c,f4,0,ff,34,ff,608,
1219,114c,f4,0,ff,34,ff,608,
1220,114c,f4,0,ff,34,ff,609,Dee
1221,114c,f4,0,ff,34,ff,609,Dee
1222,114d,f4,0,ff,34,ff,610,
1223,114d,f4,0,ff,34,ff,610,
1224,114d,f4,0,ff,34,ff,611,"ASL zp,e"
1225,114d,f4,0,ff,34,ff,611,"ASL zp,e"
1226,114e,f4,ff,ff,B4,ff,612,
1227,114e,f4,ff,ff,B4,ff,612,
1228,114f,f4,ff,ff,B4,ff,613,
1229,114f,f4,ff,ff,B4,ff,613,
1230,114f,f4,ff,ff,B4,ff,614,
1231,114f,f4,ff,ff,B4,ff,614,
1232,114f,f4,ff,ff,B4,ff,615,
1233,114f,f4,ff,ff,B4,ff,615,
1234,114f,f4,ff,ff,34,ff,616,
1235,114f,f4,ff,ff,34,ff,616,
1236,114f,f4,ff,ff,34,ff,617,"LSR zp,e"
